id_pedido,status_pedido,order_date,ship_date,delivery_date,valor_bruto,valor_desconto,valor_frete
ORD-0000001,Processing,2024-04-28 00:00:00,,,3632.24,1059.37,17.91
ORD-0000002,Delivered,2024-05-10 00:00:00,2024-05-12 00:00:00,2024-05-18 00:00:00,279.14,77.32,20.69
ORD-0000003,Processing,2024-03-08 00:00:00,,,345.36,5.21,11.31
ORD-0000004,Delivered,2023-12-21 00:00:00,2023-12-25 00:00:00,2023-12-28 00:00:00,2567.4,98.78,113.37
ORD-0000005,Delivered,2023-04-29 00:00:00,2023-04-30 00:00:00,2023-05-05 00:00:00,2992.62,773.86,19.14
ORD-0000006,Delivered,2024-08-25 00:00:00,2024-08-29 00:00:00,2024-09-04 00:00:00,1117.7,0.16,56.57
ORD-0000007,Delivered,2023-01-15 00:00:00,2023-01-19 00:00:00,2023-01-25 00:00:00,1401.76,309.12,102.58
ORD-0000008,Shipped,2023-06-16 00:00:00,2023-06-21 00:00:00,,4610.38,373.53,13.29
ORD-0000009,Delivered,2023-02-04 00:00:00,2023-02-08 00:00:00,2023-02-16 00:00:00,2018.33,184.7,49.06
ORD-0000010,Delivered,2023-03-23 00:00:00,2023-03-24 00:00:00,2023-04-01 00:00:00,125.61,2.6,134.74
ORD-0000011,Delivered,2024-04-23 00:00:00,2024-04-25 00:00:00,2024-05-02 00:00:00,1463.7,359.83,137.59
ORD-0000012,Delivered,2023-10-14 00:00:00,2023-10-19 00:00:00,2023-10-22 00:00:00,1446.75,135.98,144.49
ORD-0000013,Delivered,2024-04-09 00:00:00,2024-04-10 00:00:00,2024-04-16 00:00:00,4292.51,595.92,124.43
ORD-0000014,Delivered,2023-06-19 00:00:00,2023-06-24 00:00:00,2023-06-30 00:00:00,3119.7,924.4,77.31
ORD-0000015,Processing,2024-07-28 00:00:00,,,69.12,16.16,19.91
ORD-0000016,Delivered,2024-07-29 00:00:00,2024-08-03 00:00:00,2024-08-12 00:00:00,4989.27,957.42,94.82
ORD-0000017,Cancelled,2024-12-05 00:00:00,,,3739.98,11.06,74.54
ORD-0000018,Delivered,2024-06-16 00:00:00,2024-06-17 00:00:00,2024-06-25 00:00:00,3359.65,110.75,140.57
ORD-0000019,Delivered,2024-01-05 00:00:00,2024-01-08 00:00:00,2024-01-12 00:00:00,1544.13,211.97,107.06
ORD-0000020,Delivered,2024-08-25 00:00:00,2024-08-27 00:00:00,2024-09-04 00:00:00,275.79,11.1,77.14
ORD-0000021,Delivered,2023-06-27 00:00:00,2023-06-30 00:00:00,2023-07-06 00:00:00,2892.29,235.53,100.46
ORD-0000022,Delivered,2023-03-26 00:00:00,2023-03-28 00:00:00,2023-04-03 00:00:00,2437.59,480.1,80.75
ORD-0000023,Delivered,2023-07-12 00:00:00,2023-07-14 00:00:00,2023-07-16 00:00:00,741.95,43.99,113.69
ORD-0000024,Delivered,2023-04-30 00:00:00,2023-05-05 00:00:00,2023-05-15 00:00:00,1325.84,199.78,42.51
ORD-0000025,Delivered,2023-09-06 00:00:00,2023-09-07 00:00:00,2023-09-09 00:00:00,442.78,91.43,68.1
ORD-0000026,Delivered,2024-07-28 00:00:00,2024-07-30 00:00:00,2024-08-09 00:00:00,2065.42,353.6,120.31
ORD-0000027,Delivered,2024-01-09 00:00:00,2024-01-12 00:00:00,2024-01-18 00:00:00,2460.15,504.74,137.85
ORD-0000028,Delivered,2023-09-10 00:00:00,2023-09-12 00:00:00,2023-09-22 00:00:00,1323.04,170.95,102.24
ORD-0000029,Shipped,2024-01-06 00:00:00,2024-01-09 00:00:00,,1759.23,159.06,123.79
ORD-0000030,Delivered,2024-05-18 00:00:00,2024-05-23 00:00:00,2024-06-01 00:00:00,3240.65,166.92,26.12
ORD-0000031,Delivered,2023-10-14 00:00:00,2023-10-16 00:00:00,2023-10-18 00:00:00,4398.04,589.6,31.59
ORD-0000032,Delivered,2023-07-27 00:00:00,2023-07-28 00:00:00,2023-08-05 00:00:00,2095.66,314.77,99.14
ORD-0000033,Delivered,2023-06-21 00:00:00,2023-06-23 00:00:00,2023-06-26 00:00:00,2236.13,111.48,100.34
ORD-0000034,Delivered,2024-04-22 00:00:00,2024-04-26 00:00:00,2024-05-03 00:00:00,1677.54,73.64,38.33
ORD-0000035,Delivered,2024-01-05 00:00:00,2024-01-10 00:00:00,2024-01-13 00:00:00,4173.37,227.32,35.1
ORD-0000036,Delivered,2024-10-09 00:00:00,2024-10-11 00:00:00,2024-10-15 00:00:00,165.16,24.69,111.05
ORD-0000037,Shipped,2023-08-19 00:00:00,2023-08-24 00:00:00,,3892.17,586.81,23.63
ORD-0000038,Delivered,2023-03-08 00:00:00,2023-03-12 00:00:00,2023-03-19 00:00:00,666.26,161.01,104.67
ORD-0000039,Shipped,2023-01-07 00:00:00,2023-01-12 00:00:00,,468.69,18.45,42.7
ORD-0000040,Delivered,2024-08-07 00:00:00,2024-08-09 00:00:00,2024-08-16 00:00:00,4448.51,732.46,17.6
ORD-0000041,Delivered,2024-02-22 00:00:00,2024-02-27 00:00:00,2024-02-29 00:00:00,3770.24,898.14,141.24
ORD-0000042,Cancelled,2023-12-03 00:00:00,,,4708.63,85.33,59.82
ORD-0000043,Delivered,2024-02-19 00:00:00,2024-02-22 00:00:00,2024-02-24 00:00:00,684.81,90.46,86.93
ORD-0000044,Delivered,2024-09-14 00:00:00,2024-09-15 00:00:00,2024-09-24 00:00:00,1266.04,334.69,115.43
ORD-0000045,Delivered,2024-07-26 00:00:00,2024-07-29 00:00:00,2024-08-05 00:00:00,4832.73,1059.0,12.59
